"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20240906_000554.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240906_000554.jpg|"
"IMG_20240907_200226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240907_200226.jpg|"
"IMG_20240907_200551.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240907_200551.jpg|"
"IMG_20240908_001252.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240908_001252.jpg|"
"IMG_20240908_003011.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240908_003011.jpg|"
"IMG_20240909_073210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073210.jpg|"
"IMG_20240909_073429.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073429.jpg|"
"IMG_20240909_073520.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073520.jpg|"
"IMG_20240909_073542.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073542.jpg|"
"IMG_20240909_073601.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073601.jpg|"
"IMG_20240909_073641.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_073641.jpg|"
"IMG_20240909_074426.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_074426.jpg|"
"IMG_20240909_074500.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240909_074500.jpg|"
"IMG_20240910_141743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_141743.jpg|"
"IMG_20240910_141832.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_141832.jpg|"
"IMG_20240910_141910.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_141910.jpg|"
"IMG_20240910_142003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_142003.jpg|"
"IMG_20240910_142024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_142024.jpg|"
"IMG_20240910_142326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_142326.jpg|"
"IMG_20240910_143327.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_143327.jpg|"
"IMG_20240910_143351.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_143351.jpg|"
"IMG_20240910_143427.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_143427.jpg|"
"IMG_20240910_143831.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_143831.jpg|"
"IMG_20240910_150242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_150242.jpg|"
"IMG_20240910_150442.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_150442.jpg|"
"IMG_20240910_150534.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_150534.jpg|"
"IMG_20240910_161424.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_161424.jpg|"
"IMG_20240910_161440.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_161440.jpg|"
"IMG_20240910_161812.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_161812.jpg|"
"IMG_20240910_162005.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_162005.jpg|"
"IMG_20240910_173858.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240910_173858.jpg|"
"IMG_20240912_085815.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240912_085815.jpg|"
"IMG_20240912_090115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240912_090115.jpg|"
"IMG_20240912_092050.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240912_092050.jpg|"
"IMG_20240912_092251.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240912_092251.jpg|"
"IMG_20240913_053826.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_053826.jpg|"
"IMG_20240913_053850.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_053850.jpg|"
"IMG_20240913_053936.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_053936.jpg|"
"IMG_20240913_054024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054024.jpg|"
"IMG_20240913_054044.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054044.jpg|"
"IMG_20240913_054128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054128.jpg|"
"IMG_20240913_054204.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054204.jpg|"
"IMG_20240913_054237.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054237.jpg|"
"IMG_20240913_054304.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054304.jpg|"
"IMG_20240913_054726.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054726.jpg|"
"IMG_20240913_054807.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054807.jpg|"
"IMG_20240913_054827.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054827.jpg|"
"IMG_20240913_054951.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_054951.jpg|"
"IMG_20240913_055020.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_055020.jpg|"
"IMG_20240913_072409.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_072409.jpg|"
"IMG_20240913_130821.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_130821.jpg|"
"IMG_20240913_193259.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193259.jpg|"
"IMG_20240913_193306.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193306.jpg|"
"IMG_20240913_193408.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193408.jpg|"
"IMG_20240913_193538.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193538.jpg|"
"IMG_20240913_193553.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193553.jpg|"
"IMG_20240913_193601.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193601.jpg|"
"IMG_20240913_193634.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193634.jpg|"
"IMG_20240913_193659.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193659.jpg|"
"IMG_20240913_193739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193739.jpg|"
"IMG_20240913_193816.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193816.jpg|"
"IMG_20240913_193835.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193835.jpg|"
"IMG_20240913_193859.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193859.jpg|"
"IMG_20240913_193917.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240913_193917.jpg|"
"IMG_20240914_224436.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_224436.jpg|"
"IMG_20240914_224451.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_224451.jpg|"
"IMG_20240914_224853.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_224853.jpg|"
"IMG_20240914_225021.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_225021.jpg|"
"IMG_20240914_225736.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_225736.jpg|"
"IMG_20240914_225747.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_225747.jpg|"
"IMG_20240914_225930.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_225930.jpg|"
"IMG_20240914_225950.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_225950.jpg|"
"IMG_20240914_230001.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_230001.jpg|"
"IMG_20240914_233336.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_233336.jpg|"
"IMG_20240914_234640.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_234640.jpg|"
"IMG_20240914_235403.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240914_235403.jpg|"
"IMG_20240915_005703.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240915_005703.jpg|"
"IMG_20240915_005949.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240915_005949.jpg|"
"IMG_20240916_070739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_070739.jpg|"
"IMG_20240916_070925.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_070925.jpg|"
"IMG_20240916_070941.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_070941.jpg|"
"IMG_20240916_070954.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_070954.jpg|"
"IMG_20240916_071032.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071032.jpg|"
"IMG_20240916_071045.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071045.jpg|"
"IMG_20240916_071330.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071330.jpg|"
"IMG_20240916_071349.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071349.jpg|"
"IMG_20240916_071522.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071522.jpg|"
"IMG_20240916_071650.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071650.jpg|"
"IMG_20240916_071757.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071757.jpg|"
"IMG_20240916_071830.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071830.jpg|"
"IMG_20240916_071849.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071849.jpg|"
"IMG_20240916_071903.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071903.jpg|"
"IMG_20240916_071921.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071921.jpg|"
"IMG_20240916_071957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_071957.jpg|"
"IMG_20240916_072004.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_072004.jpg|"
"IMG_20240916_094736.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_094736.jpg|"
"IMG_20240916_094750.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_094750.jpg|"
"IMG_20240916_103719.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_103719.jpg|"
"IMG_20240916_103745.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_103745.jpg|"
"IMG_20240916_103912.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_103912.jpg|"
"IMG_20240916_104214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_104214.jpg|"
"IMG_20240916_104241.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_104241.jpg|"
"IMG_20240916_104530.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_104530.jpg|"
"IMG_20240916_104549.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240916_104549.jpg|"
"IMG_20240917_052242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_052242.jpg|"
"IMG_20240917_204100.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_204100.jpg|"
"IMG_20240917_204151.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_204151.jpg|"
"IMG_20240917_204425.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_204425.jpg|"
"IMG_20240917_204503.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_204503.jpg|"
"IMG_20240917_204506.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_204506.jpg|"
"IMG_20240917_205209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205209.jpg|"
"IMG_20240917_205210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205210.jpg|"
"IMG_20240917_205254.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205254.jpg|"
"IMG_20240917_205259.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205259.jpg|"
"IMG_20240917_205902.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205902.jpg|"
"IMG_20240917_205911.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_205911.jpg|"
"IMG_20240917_210032.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210032.jpg|"
"IMG_20240917_210140.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210140.jpg|"
"IMG_20240917_210227.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210227.jpg|"
"IMG_20240917_210249.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210249.jpg|"
"IMG_20240917_210413.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210413.jpg|"
"IMG_20240917_210822.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210822.jpg|"
"IMG_20240917_210824.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210824.jpg|"
"IMG_20240917_210850.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210850.jpg|"
"IMG_20240917_210926.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_210926.jpg|"
"IMG_20240917_211052.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211052.jpg|"
"IMG_20240917_211211.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211211.jpg|"
"IMG_20240917_211226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211226.jpg|"
"IMG_20240917_211606.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211606.jpg|"
"IMG_20240917_211619.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211619.jpg|"
"IMG_20240917_211720.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211720.jpg|"
"IMG_20240917_211901.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211901.jpg|"
"IMG_20240917_211924.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211924.jpg|"
"IMG_20240917_211946.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_211946.jpg|"
"IMG_20240917_212003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212003.jpg|"
"IMG_20240917_212024.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212024.jpg|"
"IMG_20240917_212037.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212037.jpg|"
"IMG_20240917_212110.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212110.jpg|"
"IMG_20240917_212111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212111.jpg|"
"IMG_20240917_212126.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212126.jpg|"
"IMG_20240917_212139.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212139.jpg|"
"IMG_20240917_212215.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212215.jpg|"
"IMG_20240917_212222.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212222.jpg|"
"IMG_20240917_212225.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212225.jpg|"
"IMG_20240917_212226.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240917_212226.jpg|"
"IMG_20240918_080917.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_080917.jpg|"
"IMG_20240918_080956.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_080956.jpg|"
"IMG_20240918_081041.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_081041.jpg|"
"IMG_20240918_081150.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_081150.jpg|"
"IMG_20240918_081254.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_081254.jpg|"
"IMG_20240918_081721.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_081721.jpg|"
"IMG_20240918_081908.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_081908.jpg|"
"IMG_20240918_082020.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082020.jpg|"
"IMG_20240918_082150.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082150.jpg|"
"IMG_20240918_082205.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082205.jpg|"
"IMG_20240918_082214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082214.jpg|"
"IMG_20240918_082227.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082227.jpg|"
"IMG_20240918_082240.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082240.jpg|"
"IMG_20240918_082305.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082305.jpg|"
"IMG_20240918_082334.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_082334.jpg|"
"IMG_20240918_115104.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115104.jpg|"
"IMG_20240918_115116.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115116.jpg|"
"IMG_20240918_115120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115120.jpg|"
"IMG_20240918_115127.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115127.jpg|"
"IMG_20240918_115152.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115152.jpg|"
"IMG_20240918_115211.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115211.jpg|"
"IMG_20240918_115233.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115233.jpg|"
"IMG_20240918_115241.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115241.jpg|"
"IMG_20240918_115254.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115254.jpg|"
"IMG_20240918_115336.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115336.jpg|"
"IMG_20240918_115356.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115356.jpg|"
"IMG_20240918_115500.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115500.jpg|"
"IMG_20240918_115531.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115531.jpg|"
"IMG_20240918_115549.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115549.jpg|"
"IMG_20240918_115602.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_115602.jpg|"
"IMG_20240918_124442.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_124442.jpg|"
"IMG_20240918_130244.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_130244.jpg|"
"IMG_20240918_183847.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_183847.jpg|"
"IMG_20240918_184208.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_184208.jpg|"
"IMG_20240918_184636.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_184636.jpg|"
"IMG_20240918_194901.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_194901.jpg|"
"IMG_20240918_195142.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_195142.jpg|"
"IMG_20240918_195345.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_195345.jpg|"
"IMG_20240918_204310.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_204310.jpg|"
"IMG_20240918_204426.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240918_204426.jpg|"
"IMG_20240919_102716.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_102716.jpg|"
"IMG_20240919_103932.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_103932.jpg|"
"IMG_20240919_120451.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_120451.jpg|"
"IMG_20240919_202727.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_202727.jpg|"
"IMG_20240919_202745.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_202745.jpg|"
"IMG_20240919_202840.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20240919_202840.jpg|"
