"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20241128_132609.jpg","2024:11:28 13:26:09","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241128_132609.jpg"
"IMG_20241129_153215.jpg","2024:11:29 15:32:15","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241129_153215.jpg"
"IMG_20241129_153243.jpg","2024:11:29 15:32:43","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241129_153243.jpg"
"IMG_20241129_170547.jpg","2024:11:29 17:05:47","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241129_170547.jpg"
"IMG_20241130_193727.jpg","2024:11:30 19:37:27","Xiaomi","REDMI Note 9 Pro","REDMI Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241130_193727.jpg"
"IMG_20241201_164046.jpg","2024:12:01 16:40:46","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241201_164046.jpg"
"IMG_20241201_165816.jpg","2024:12:01 16:58:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241201_165816.jpg"
"IMG_20241201_195655.jpg","2024:12:01 19:56:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241201_195655.jpg"
"IMG_20241201_231502.jpg","2024:12:01 23:15:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241201_231502.jpg"
"IMG_20241201_232232.jpg","2024:12:01 23:22:32","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241201_232232.jpg"
"IMG_20241202_130340.jpg","2024:12:02 13:03:40","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_130340.jpg"
"IMG_20241202_135529.jpg","2024:12:02 13:55:29","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_135529.jpg"
"IMG_20241202_135803.jpg","2024:12:02 13:58:03","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_135803.jpg"
"IMG_20241202_141820.jpg","2024:12:02 14:18:20","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_141820.jpg"
"IMG_20241202_141835.jpg","2024:12:02 14:18:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_141835.jpg"
"IMG_20241202_142505.jpg","2024:12:02 14:25:05","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_142505.jpg"
"IMG_20241202_183232.jpg","2024:12:02 18:32:32","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241202_183232.jpg"
"IMG_20241203_011517.jpg","2024:12:03 01:15:17","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241203_011517.jpg"
"IMG_20241203_011525.jpg","2024:12:03 01:15:25","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241203_011525.jpg"
"IMG_20241203_011607.jpg","2024:12:03 01:16:07","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241203_011607.jpg"
"IMG_20241203_221350.jpg","2024:12:03 22:13:50","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241203_221350.jpg"
"IMG_20241205_193029.jpg","2024:12:05 19:30:29","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241205_193029.jpg"
"IMG_20241206_193159.jpg","2024:12:06 19:31:59","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_193159.jpg"
"IMG_20241206_195504.jpg","2024:12:06 19:55:04","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_195504.jpg"
"IMG_20241206_195743.jpg","2024:12:06 19:57:43","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_195743.jpg"
"IMG_20241206_204314.jpg","2024:12:06 20:43:14","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_204314.jpg"
"IMG_20241206_225127.jpg","2024:12:06 22:51:27","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","NO","YES","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_225127.jpg"
"IMG_20241206_235708.jpg","2024:12:06 23:57:08","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241206_235708.jpg"
"IMG_20241207_040630.jpg","2024:12:07 04:06:30","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_040630.jpg"
"IMG_20241207_100617.jpg","2024:12:07 10:06:17","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_100617.jpg"
"IMG_20241207_100720.jpg","2024:12:07 10:07:20","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_100720.jpg"
"IMG_20241207_100746.jpg","2024:12:07 10:07:46","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_100746.jpg"
"IMG_20241207_100909.jpg","2024:12:07 10:09:09","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_100909.jpg"
"IMG_20241207_101037.jpg","2024:12:07 10:10:37","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_101037.jpg"
"IMG_20241207_101142.jpg","2024:12:07 10:11:42","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_101142.jpg"
"IMG_20241207_101255.jpg","2024:12:07 10:12:55","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241207_101255.jpg"
"IMG_20241208_091157.jpg","2024:12:08 09:11:57","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241208_091157.jpg"
"IMG_20241208_092153.jpg","2024:12:08 09:21:53","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241208_092153.jpg"
"IMG_20241208_092445.jpg","2024:12:08 09:24:45","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241208_092445.jpg"
"IMG_20241208_203911.jpg","2024:12:08 20:39:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241208_203911.jpg"
"IMG_20241208_203948.jpg","2024:12:08 20:39:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241208_203948.jpg"
"IMG_20241209_071149.jpg","2024:12:09 07:11:49","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_071149.jpg"
"IMG_20241209_074743.jpg","2024:12:09 07:47:43","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_074743.jpg"
"IMG_20241209_105403.jpg","2024:12:09 10:54:03","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_105403.jpg"
"IMG_20241209_105517.jpg","2024:12:09 10:55:17","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_105517.jpg"
"IMG_20241209_105526.jpg","2024:12:09 10:55:26","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_105526.jpg"
"IMG_20241209_105540.jpg","2024:12:09 10:55:40","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_105540.jpg"
"IMG_20241209_105832.jpg","2024:12:09 10:58:32","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241209_105832.jpg"
"IMG_20241210_085656.jpg","2024:12:10 08:56:56","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_085656.jpg"
"IMG_20241210_090059.jpg","2024:12:10 09:00:59","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_090059.jpg"
"IMG_20241210_090144.jpg","2024:12:10 09:01:44","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_090144.jpg"
"IMG_20241210_090237.jpg","2024:12:10 09:02:37","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_090237.jpg"
"IMG_20241210_093735.jpg","2024:12:10 09:37:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_093735.jpg"
"IMG_20241210_094202.jpg","2024:12:10 09:42:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_094202.jpg"
"IMG_20241210_095910.jpg","2024:12:10 09:59:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_095910.jpg"
"IMG_20241210_100229.jpg","2024:12:10 10:02:29","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_100229.jpg"
"IMG_20241210_100812.jpg","2024:12:10 10:08:12","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_100812.jpg"
"IMG_20241210_101028.jpg","2024:12:10 10:10:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_101028.jpg"
"IMG_20241210_101148.jpg","2024:12:10 10:11:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_101148.jpg"
"IMG_20241210_122536.jpg","2024:12:10 12:25:36","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241210_122536.jpg"
"IMG_20241211_032859.jpg","2024:12:11 03:28:59","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241211_032859.jpg"
"IMG_20241211_145636.jpg","2024:12:11 14:56:36","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241211_145636.jpg"
"IMG_20241211_145641.jpg","2024:12:11 14:56:41","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241211_145641.jpg"
"IMG_20241211_155101.jpg","2024:12:11 15:51:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241211_155101.jpg"
"IMG_20241212_111138.jpg","2024:12:12 11:11:38","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241212_111138.jpg"
"IMG_20241212_111300.jpg","2024:12:12 11:13:00","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241212_111300.jpg"
"IMG_20241212_183735.jpg","2024:12:12 18:37:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241212_183735.jpg"
"IMG_20241213_214022.jpg","2024:12:13 21:40:22","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241213_214022.jpg"
"IMG_20241213_231701_1.jpg","2024:12:13 23:17:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241213_231701_1.jpg"
"IMG_20241213_231701.jpg","2024:12:13 23:17:01","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241213_231701.jpg"
"IMG_20241213_231746.jpg","2024:12:13 23:17:46","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241213_231746.jpg"
"IMG_20241214_005939_1.jpg","2024:12:14 00:59:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_005939_1.jpg"
"IMG_20241214_005939_2.jpg","2024:12:14 00:59:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_005939_2.jpg"
"IMG_20241214_005939.jpg","2024:12:14 00:59:39","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_005939.jpg"
"IMG_20241214_011053_1.jpg","2024:12:14 01:10:53","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_011053_1.jpg"
"IMG_20241214_011053.jpg","2024:12:14 01:10:53","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_011053.jpg"
"IMG_20241214_011828_1.jpg","2024:12:14 01:18:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_011828_1.jpg"
"IMG_20241214_011828.jpg","2024:12:14 01:18:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_011828.jpg"
"IMG_20241214_024509_1.jpg","2024:12:14 02:45:09","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_024509_1.jpg"
"IMG_20241214_024509.jpg","2024:12:14 02:45:09","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_024509.jpg"
"IMG_20241214_173828.jpg","2024:12:14 17:38:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_173828.jpg"
"IMG_20241214_220418.jpg","2024:12:14 22:04:18","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241214_220418.jpg"
"IMG_20241215_044859.jpg","2024:12:15 04:48:59","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241215_044859.jpg"
"IMG_20241215_174632.jpg","2024:12:15 17:46:32","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241215_174632.jpg"
"IMG_20241215_204448.jpg","2024:12:15 20:44:48","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241215_204448.jpg"
"IMG_20241215_220950.jpg","2024:12:15 22:09:50","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241215_220950.jpg"
"IMG_20241216_050529.jpg","2024:12:16 05:05:29","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241216_050529.jpg"
"IMG_20241216_114608.jpg","2024:12:16 11:46:08","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241216_114608.jpg"
"IMG_20241216_114808.jpg","2024:12:16 11:48:08","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241216_114808.jpg"
"IMG_20241216_115204.jpg","2024:12:16 11:52:04","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241216_115204.jpg"
"IMG_20241216_143858.jpg","2024:12:16 14:38:58","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241216_143858.jpg"
"IMG_20241217_124640.jpg","2024:12:17 12:46:40","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_124640.jpg"
"IMG_20241217_124834.jpg","2024:12:17 12:48:34","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_124834.jpg"
"IMG_20241217_153434.jpg","2024:12:17 15:34:34","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_153434.jpg"
"IMG_20241217_153620.jpg","2024:12:17 15:36:20","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_153620.jpg"
"IMG_20241217_172518_1.jpg","2024:12:17 17:25:18","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_172518_1.jpg"
"IMG_20241217_172518.jpg","2024:12:17 17:25:18","Xiaomi","Xiaomi 15 Pro","Xiaomi 15 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241217_172518.jpg"
"IMG_20241219_195143.jpg","2024:12:19 19:51:43","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241219_195143.jpg"
"IMG_20241220_181400.jpg","2024:12:20 18:14:00","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241220_181400.jpg"
"IMG_20241220_181420.jpg","2024:12:20 18:14:20","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241220_181420.jpg"
"IMG_20241221_002211.jpg","2024:12:21 00:22:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_002211.jpg"
"IMG_20241221_141828.jpg","2024:12:21 14:18:28","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_141828.jpg"
"IMG_20241221_151216.jpg","2024:12:21 15:12:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_151216.jpg"
"IMG_20241221_192902.jpg","2024:12:21 19:29:02","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_192902.jpg"
"IMG_20241221_193111.jpg","2024:12:21 19:31:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_193111.jpg"
"IMG_20241221_193338.jpg","2024:12:21 19:33:38","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_193338.jpg"
"IMG_20241221_194254.jpg","2024:12:21 19:42:54","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_194254.jpg"
"IMG_20241221_214041.jpg","2024:12:21 21:40:41","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241221_214041.jpg"
"IMG_20241224_230805.jpg","2024:12:24 23:08:05","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241224_230805.jpg"
"IMG_20241224_232645.jpg","2024:12:24 23:26:45","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241224_232645.jpg"
"IMG_20241225_053158.jpg","2024:12:25 05:31:58","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241225_053158.jpg"
"IMG_20241225_080819.jpg","2024:12:25 08:08:19","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241225_080819.jpg"
"IMG_20241225_092135.jpg","2024:12:25 09:21:35","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241225_092135.jpg"
"IMG_20241225_140516.jpg","2024:12:25 14:05:16","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241225_140516.jpg"
"IMG_20241225_140755.jpg","2024:12:25 14:07:55","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241225_140755.jpg"
"IMG_20241226_103211.jpg","2024:12:26 10:32:11","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_103211.jpg"
"IMG_20241226_133553.jpg","2024:12:26 13:35:53","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_133553.jpg"
"IMG_20241226_133637.jpg","2024:12:26 13:36:37","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_133637.jpg"
"IMG_20241226_133710.jpg","2024:12:26 13:37:10","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_133710.jpg"
"IMG_20241226_154134.jpg","2024:12:26 15:41:34","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_154134.jpg"
"IMG_20241226_192034.jpg","2024:12:26 19:20:34","Xiaomi","24031PN0DC","Xiaomi 14 Ultra","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20241226_192034.jpg"
