"PackageName","Name","FullName"
"tv.danmaku.bili","Screenshot_2024-11-11-01-16-31-567_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-11-01-16-31-567_tv.danmaku.bili.jpg"
"org.flos.phira","Screenshot_2024-11-11-12-48-13-224_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-11-12-48-13-224_org.flos.phira.jpg"
"com.android.soundrecorder","Screenshot_2024-11-11-13-22-56-106_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-11-13-22-56-106_com.android.soundrecorder.jpg"
"com.miui.home","Screenshot_2024-11-11-16-59-10-045_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-11-16-59-10-045_com.miui.home.jpg"
"com.sina.weibo","Screenshot_2024-11-12-08-16-43-772_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-08-16-43-772_com.sina.weibo.jpg"
"com.miui.voiceassist","Screenshot_2024-11-12-11-03-10-204_com.miui.voiceassist.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-11-03-10-204_com.miui.voiceassist.jpg"
"com.sina.weibo","Screenshot_2024-11-12-12-45-14-241_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-12-45-14-241_com.sina.weibo.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-11-12-12-46-38-925_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-12-46-38-925_com.xiaomi.vipaccount.jpg"
"com.xiaomi.smarthome","Screenshot_2024-11-12-13-22-49-035_com.xiaomi.smarthome.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-13-22-49-035_com.xiaomi.smarthome.jpg"
"com.miui.home","Screenshot_2024-11-12-15-22-16-745_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-15-22-16-745_com.miui.home.jpg"
"com.miui.huanji","Screenshot_2024-11-12-16-32-30-722_com.miui.huanji.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-16-32-30-722_com.miui.huanji.jpg"
"com.miui.securitycenter","Screenshot_2024-11-12-16-32-43-049_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-16-32-43-049_com.miui.securitycenter.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-12-16-56-10-971_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-16-56-10-971_com.tencent.mobileqq.jpg"
"com.miui.bugreport","Screenshot_2024-11-12-17-13-12-421_com.miui.bugreport.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-17-13-12-421_com.miui.bugreport.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-12-21-27-27-674_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-12-21-27-27-674_com.tencent.mobileqq.jpg"
"com.tencent.androidqqmail","Screenshot_2024-11-13-10-39-57-039_com.tencent.androidqqmail.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-10-39-57-039_com.tencent.androidqqmail.jpg"
"com.xiaomi.shop","Screenshot_2024-11-13-10-47-20-758_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-10-47-20-758_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2024-11-13-10-49-15-190_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-10-49-15-190_com.xiaomi.shop.jpg"
"com.xiaomi.shop","Screenshot_2024-11-13-10-51-32-135_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-10-51-32-135_com.xiaomi.shop.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-11-13-11-58-29-340_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-11-58-29-340_com.xiaomi.vipaccount.jpg"
"tv.danmaku.bili","Screenshot_2024-11-13-12-00-07-929_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-12-00-07-929_tv.danmaku.bili.jpg"
"com.coolapk.market","Screenshot_2024-11-13-13-28-52-031_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-13-28-52-031_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-13-13-31-44-920_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-13-31-44-920_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-13-13-33-01-260_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-13-33-01-260_com.coolapk.market.jpg"
"org.flos.phira","Screenshot_2024-11-13-16-11-45-611_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-16-11-45-611_org.flos.phira.jpg"
"org.flos.phira","Screenshot_2024-11-13-16-13-18-384_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-16-13-18-384_org.flos.phira.jpg"
"com.miui.home","Screenshot_2024-11-13-16-37-23-624_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-16-37-23-624_com.miui.home.jpg"
"com.coolapk.market","Screenshot_2024-11-13-17-48-17-115_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-17-48-17-115_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-13-17-56-33-592_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-17-56-33-592_com.coolapk.market.jpg"
"com.miui.voiceassist","Screenshot_2024-11-13-18-21-45-136_com.miui.voiceassist.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-18-21-45-136_com.miui.voiceassist.jpg"
"com.netease.cloudmusic","Screenshot_2024-11-13-21-12-27-526_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-13-21-12-27-526_com.netease.cloudmusic.jpg"
"tv.danmaku.bili","Screenshot_2024-11-15-11-10-23-210_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-15-11-10-23-210_tv.danmaku.bili.jpg"
"com.miui.home","Screenshot_2024-11-15-14-56-41-787_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-15-14-56-41-787_com.miui.home.jpg"
"tv.danmaku.bili","Screenshot_2024-11-15-16-36-08-938_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-15-16-36-08-938_tv.danmaku.bili.jpg"
"com.xiaomi.smarthome","Screenshot_2024-11-16-18-45-19-622_com.xiaomi.smarthome.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-16-18-45-19-622_com.xiaomi.smarthome.jpg"
"com.tencent.mm","Screenshot_2024-11-16-21-40-39-239_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-16-21-40-39-239_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-11-16-21-41-13-815_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-16-21-41-13-815_com.tencent.mm.jpg"
"com.coolapk.market","Screenshot_2024-11-16-22-59-43-459_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-16-22-59-43-459_com.coolapk.market.jpg"
"com.miui.home","Screenshot_2024-11-17-17-19-38-592_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-17-17-19-38-592_com.miui.home.jpg"
"tv.danmaku.bili","Screenshot_2024-11-17-21-15-43-791_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-17-21-15-43-791_tv.danmaku.bili.jpg"
"com.sina.weibo","Screenshot_2024-11-17-22-23-56-951_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-17-22-23-56-951_com.sina.weibo.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-17-22-34-11-067_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-17-22-34-11-067_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2024-11-18-19-44-28-013_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-18-19-44-28-013_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-11-18-22-13-15-193_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-18-22-13-15-193_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-11-18-22-14-22-282_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-18-22-14-22-282_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-11-18-23-26-36-415_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-18-23-26-36-415_tv.danmaku.bili.jpg"
"com.android.settings","Screenshot_2024-11-19-00-25-05-628_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-00-25-05-628_com.android.settings.jpg"
"com.miui.home","Screenshot_2024-11-19-01-02-01-918_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-01-02-01-918_com.miui.home.jpg"
"tv.danmaku.bili","Screenshot_2024-11-19-14-53-59-965_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-14-53-59-965_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-11-19-14-59-48-357_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-14-59-48-357_tv.danmaku.bili.jpg"
"com.sankuai.meituan","Screenshot_2024-11-19-15-42-03-932_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-15-42-03-932_com.sankuai.meituan.jpg"
"tv.danmaku.bili","Screenshot_2024-11-19-16-06-13-226_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-16-06-13-226_tv.danmaku.bili.jpg"
"com.sina.weibo","Screenshot_2024-11-19-18-04-23-585_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-18-04-23-585_com.sina.weibo.jpg"
"com.xiaomi.vipaccount","Screenshot_2024-11-19-18-07-57-686_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-19-18-07-57-686_com.xiaomi.vipaccount.jpg"
"tv.danmaku.bili","Screenshot_2024-11-21-08-54-54-124_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-21-08-54-54-124_tv.danmaku.bili.jpg"
"com.coolapk.market","Screenshot_2024-11-21-22-16-10-271_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-21-22-16-10-271_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-23-01-22-14-428_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-23-01-22-14-428_com.coolapk.market.jpg"
"com.miui.home","Screenshot_2024-11-23-09-25-45-801_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-23-09-25-45-801_com.miui.home.jpg"
"com.sankuai.meituan","Screenshot_2024-11-23-10-22-39-369_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-23-10-22-39-369_com.sankuai.meituan.jpg"
"com.microsoft.emmx","Screenshot_2024-11-24-16-36-23-208_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-16-36-23-208_com.microsoft.emmx.jpg"
"com.google.android.gms","Screenshot_2024-11-24-17-08-52-396_com.google.android.gms.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-17-08-52-396_com.google.android.gms.jpg"
"com.github.metacubex.clash.meta","Screenshot_2024-11-24-17-53-37-384_com.github.metacubex.clash.meta.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-17-53-37-384_com.github.metacubex.clash.meta.jpg"
"com.github.android","Screenshot_2024-11-24-18-01-06-680_com.github.android.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-18-01-06-680_com.github.android.jpg"
"com.microsoft.emmx","Screenshot_2024-11-24-18-05-57-716_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-18-05-57-716_com.microsoft.emmx.jpg"
"com.microsoft.emmx","Screenshot_2024-11-24-18-10-59-005_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-18-10-59-005_com.microsoft.emmx.jpg"
"com.follow.clash","Screenshot_2024-11-24-18-12-52-033_com.follow.clash.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-18-12-52-033_com.follow.clash.jpg"
"org.zwanoo.android.speedtest","Screenshot_2024-11-24-18-19-14-507_org.zwanoo.android.speedtest.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-18-19-14-507_org.zwanoo.android.speedtest.jpg"
"com.microsoft.emmx","Screenshot_2024-11-24-19-11-22-544_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-19-11-22-544_com.microsoft.emmx.jpg"
"com.miui.gallery","Screenshot_2024-11-24-20-23-28-786_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-20-23-28-786_com.miui.gallery.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-24-20-50-57-131_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-20-50-57-131_com.tencent.mobileqq.jpg"
"com.xingin.xhs","Screenshot_2024-11-24-20-56-11-792_com.xingin.xhs.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-20-56-11-792_com.xingin.xhs.jpg"
"com.coolapk.market","Screenshot_2024-11-24-21-47-51-842_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-21-47-51-842_com.coolapk.market.jpg"
"tv.danmaku.bili","Screenshot_2024-11-24-21-52-11-183_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-21-52-11-183_tv.danmaku.bili.jpg"
"com.tencent.mm","Screenshot_2024-11-24-22-11-41-188_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-22-11-41-188_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-11-24-22-11-46-630_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-24-22-11-46-630_com.tencent.mm.jpg"
"com.android.settings","Screenshot_2024-11-25-00-46-08-613_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-00-46-08-613_com.android.settings.jpg"
"com.miui.home","Screenshot_2024-11-25-03-48-32-614_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-03-48-32-614_com.miui.home.jpg"
"com.discord","Screenshot_2024-11-25-19-19-14-125_com.discord.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-19-19-14-125_com.discord.jpg"
"com.discord","Screenshot_2024-11-25-19-20-58-954_com.discord.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-19-20-58-954_com.discord.jpg"
"gr.nikolasspyr.integritycheck","Screenshot_2024-11-25-19-56-09-289_gr.nikolasspyr.integritycheck.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-19-56-09-289_gr.nikolasspyr.integritycheck.jpg"
"com.discord","Screenshot_2024-11-25-21-15-38-004_com.discord.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-21-15-38-004_com.discord.jpg"
"com.miui.weather2","Screenshot_2024-11-25-23-32-37-083_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-23-32-37-083_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2024-11-25-23-34-03-926_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-25-23-34-03-926_com.miui.weather2.jpg"
"com.miui.gallery","Screenshot_2024-11-26-00-45-43-666_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-00-45-43-666_com.miui.gallery.jpg"
"com.sankuai.meituan","Screenshot_2024-11-26-01-13-17-911_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-01-13-17-911_com.sankuai.meituan.jpg"
"com.coolapk.market","Screenshot_2024-11-26-03-40-41-377_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-03-40-41-377_com.coolapk.market.jpg"
"com.microsoft.emmx","Screenshot_2024-11-26-09-17-51-710_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-09-17-51-710_com.microsoft.emmx.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-26-09-26-11-357_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-09-26-11-357_com.tencent.mobileqq.jpg"
"com.coolapk.market","Screenshot_2024-11-26-11-09-33-033_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-11-09-33-033_com.coolapk.market.jpg"
"com.miui.securitycenter","Screenshot_2024-11-26-11-57-54-715_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-11-57-54-715_com.miui.securitycenter.jpg"
"com.coolapk.market","Screenshot_2024-11-26-15-37-24-650_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-15-37-24-650_com.coolapk.market.jpg"
"tv.danmaku.bili","Screenshot_2024-11-26-15-50-01-892_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-26-15-50-01-892_tv.danmaku.bili.jpg"
"com.coolapk.market","Screenshot_2024-11-27-10-12-21-570_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-10-12-21-570_com.coolapk.market.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-27-10-38-43-607_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-10-38-43-607_com.tencent.mobileqq.jpg"
"com.coolapk.market","Screenshot_2024-11-27-10-53-42-168_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-10-53-42-168_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-27-10-54-55-089_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-10-54-55-089_com.coolapk.market.jpg"
"com.vmall.client","Screenshot_2024-11-27-12-32-32-181_com.vmall.client.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-12-32-32-181_com.vmall.client.jpg"
"com.miui.home","Screenshot_2024-11-27-12-45-39-779_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-12-45-39-779_com.miui.home.jpg"
"com.yek.android.kfc.activitys","Screenshot_2024-11-27-13-55-28-957_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-13-55-28-957_com.yek.android.kfc.activitys.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-27-17-05-10-908_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-17-05-10-908_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-27-17-05-24-719_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-27-17-05-24-719_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2024-11-28-04-29-28-125_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-28-04-29-28-125_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2024-11-28-04-31-46-739_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-28-04-31-46-739_tv.danmaku.bili.jpg"
"com.max.xiaoheihe","Screenshot_2024-11-28-11-00-18-737_com.max.xiaoheihe.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-28-11-00-18-737_com.max.xiaoheihe.jpg"
"com.taobao.idlefish","Screenshot_2024-11-28-16-22-31-470_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-28-16-22-31-470_com.taobao.idlefish.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-11-28-16-40-08-148_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-28-16-40-08-148_com.PigeonGames.Phigros.jpg"
"com.miui.voiceassist","Screenshot_2024-11-29-10-15-34-881_com.miui.voiceassist.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-29-10-15-34-881_com.miui.voiceassist.jpg"
"info.muge.appshare","Screenshot_2024-11-29-11-15-51-386_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-29-11-15-51-386_info.muge.appshare.jpg"
"com.sina.weibo","Screenshot_2024-11-29-13-43-51-605_com.sina.weibo.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-29-13-43-51-605_com.sina.weibo.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-11-29-18-41-52-670_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-29-18-41-52-670_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2024-11-30-09-50-10-722_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-09-50-10-722_com.miui.home.jpg"
"com.coolapk.market","Screenshot_2024-11-30-12-33-59-858_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-12-33-59-858_com.coolapk.market.jpg"
"com.coolapk.market","Screenshot_2024-11-30-13-23-48-284_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-13-23-48-284_com.coolapk.market.jpg"
"com.android.soundrecorder","Screenshot_2024-11-30-14-10-30-869_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-14-10-30-869_com.android.soundrecorder.jpg"
"com.android.soundrecorder","Screenshot_2024-11-30-14-16-23-836_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-14-16-23-836_com.android.soundrecorder.jpg"
"com.android.soundrecorder","Screenshot_2024-11-30-16-13-00-604_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-16-13-00-604_com.android.soundrecorder.jpg"
"com.PigeonGames.Phigros","Screenshot_2024-11-30-16-27-55-907_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-16-27-55-907_com.PigeonGames.Phigros.jpg"
"com.android.soundrecorder","Screenshot_2024-11-30-16-38-12-622_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-16-38-12-622_com.android.soundrecorder.jpg"
"com.android.soundrecorder","Screenshot_2024-11-30-16-51-42-612_com.android.soundrecorder.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-16-51-42-612_com.android.soundrecorder.jpg"
"com.miui.personalassistant","Screenshot_2024-11-30-18-32-04-891_com.miui.personalassistant.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-18-32-04-891_com.miui.personalassistant.jpg"
"com.android.thememanager","Screenshot_2024-11-30-18-32-53-566_com.android.thememanager.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-18-32-53-566_com.android.thememanager.jpg"
"com.android.camera","Screenshot_2024-11-30-19-24-08-304_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-19-24-08-304_com.android.camera.jpg"
"com.android.intentresolver","Screenshot_2024-11-30-20-02-50-403_com.android.intentresolver.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-20-02-50-403_com.android.intentresolver.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-30-20-22-15-647_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-20-22-15-647_com.tencent.mobileqq.jpg"
"com.coolapk.market","Screenshot_2024-11-30-21-27-17-312_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-21-27-17-312_com.coolapk.market.jpg"
"com.xiaomi.shop","Screenshot_2024-11-30-21-50-09-101_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-21-50-09-101_com.xiaomi.shop.jpg"
"com.tencent.mobileqq","Screenshot_2024-11-30-23-49-56-448_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-11-30-23-49-56-448_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2024-12-01-00-10-43-297_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-10-43-297_com.tencent.mobileqq.jpg"
"com.tencent.mm","Screenshot_2024-12-01-00-17-24-752_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-17-24-752_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-01-00-17-28-284_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-17-28-284_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-01-00-17-31-186_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-17-31-186_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-01-00-22-20-518_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-22-20-518_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2024-12-01-00-22-23-500_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-22-23-500_com.tencent.mm.jpg"
"com.coolapk.market","Screenshot_2024-12-01-00-28-18-955_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-00-28-18-955_com.coolapk.market.jpg"
"top.yukonga.updater.kmp","Screenshot_2024-12-01-01-44-31-871_top.yukonga.updater.kmp.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2024-12-01-01-44-31-871_top.yukonga.updater.kmp.jpg"
